country,year,actual,mean,p05,p95,crps
AUS,2019,-0.11108401545318358,0.02897352745461356,-0.15277189056057075,0.2087557208494788,0.0914486050330913
AUS,2020,-0.1024015849976827,0.04845727866816326,-0.1331282352042773,0.22921406635814792,0.10012413916000024
AUS,2021,0.19358370321111096,0.068650837278797,-0.10842787691121032,0.2495128799979874,0.07919089828800473
AUS,2022,0.1573618432905981,-0.025511023120908638,-0.20989078105291217,0.1566976620786277,0.12738701413563563
AUS,2023,0.0451854016333364,-0.018179828353243423,-0.19752646021842252,0.16460742031462014,0.03939555960368023
AUS,2024,-0.0409422307112024,-0.011222579743094764,-0.1943240339025945,0.1636638969900497,0.02716430646715054
FJI,2019,0.044168282448346474,-0.007522674704365509,-0.13035864840965997,0.11712679241623047,0.031520032505315126
FJI,2020,-0.027111906581723133,-0.015181428884163468,-0.13758326324821618,0.10581697996093116,0.01676432022437359
FJI,2021,0.09318131063097823,0.02588778712125303,-0.10982007249304981,0.16087096047695218,0.04041482281882732
FJI,2022,0.03380784699571748,-0.030445541293947595,-0.16057080100139842,0.10004002591661365,0.038800424508299125
FJI,2023,0.04377282833403129,-0.004712541424401792,-0.13299183830133632,0.12458217690629296,0.029969688898845742
FJI,2024,0.0427486353288522,-0.031678213400620533,-0.15843182732198371,0.09554081996860345,0.04570192147638322
IDN,2019,0.03542989835834831,0.03467105840309311,0.0010173792001304902,0.06771661406085314,0.004414707347168765
IDN,2020,0.017564720868886496,0.0352199416039567,0.0019116606102198978,0.06846672226001617,0.010649947833494358
IDN,2021,0.018538656817124632,0.04486174676689594,0.009422014755051335,0.08044259059899946,0.016804547477703748
IDN,2022,0.02229797196640959,0.045650680719527145,0.011013565631045037,0.08063793604719958,0.014577411042111943
IDN,2023,0.012973224192347033,0.03439432533998078,-0.00035411143443175885,0.07027465328567631,0.012943146291000988
IDN,2024,0.006744962483775652,0.031051011454453933,-0.004094849499859259,0.06544672628580198,0.015381286516789166
MYS,2019,0.019246606566678537,0.021243423353152886,-0.05309040727350684,0.09759506588346012,0.00983368292909156
MYS,2020,-0.02455868826858776,0.013748582889606004,-0.06222896626837124,0.09147292057585606,0.0229544595987617
MYS,2021,-0.0026871824775227537,0.0403028870908436,-0.041272747509454276,0.1201120577507507,0.026077519949178302
MYS,2022,0.013273991981954225,0.028260372614487248,-0.04858089099523201,0.1064258743490608,0.012181940916049225
MYS,2023,0.0022849254117538464,0.018382941888436023,-0.05899613377623748,0.0962779498875903,0.012333778946400108
MYS,2024,0.030067153021015258,-0.0005490283605781035,-0.0766334363015932,0.07575718448442827,0.018567301671968725
PHL,2019,0.011977484519995585,0.0269315104163623,-0.024115919415450996,0.07809778787007778,0.009909797676139816
PHL,2020,-0.0019440771325598405,0.01954716335989475,-0.03158368521808708,0.07127063507897839,0.012989511379359102
PHL,2021,-0.0029138538538759917,0.02156860185274298,-0.03749910830593993,0.08124457236242522,0.014731483713471324
PHL,2022,0.0047903829180135915,0.03116368156501043,-0.019696960668768113,0.08254156921031501,0.01580256455074064
PHL,2023,0.011971391977667167,0.028640069760018875,-0.024711903807168964,0.0825140112811499,0.010673012753237687
PHL,2024,-0.015192012002394506,0.005107036492303926,-0.04572960875439082,0.05606876246553176,0.012276459332608184
THA,2019,-0.009848786548843691,0.006055936857337569,-0.0652494711322078,0.07618101718989101,0.011857563539568062
THA,2020,-0.03210258311108305,0.017868884862516126,-0.052856549634660605,0.08804586137912708,0.03167266758610972
THA,2021,0.02220856243827285,0.02771468292516291,-0.04612296226706434,0.09996697372542195,0.009948081482271002
THA,2022,0.02307398331294408,0.024221583038630593,-0.04800787786778559,0.09669871308178278,0.009440153200207597
THA,2023,0.023597975335462706,0.006766852869898993,-0.06518334251706959,0.07802581123593506,0.012264699071654433
THA,2024,0.01920365921290923,-0.0033943719439504536,-0.07400662249118739,0.06778497289327146,0.014586818188667933
TON,2019,-0.0078112745048954935,-0.005964013545983336,-0.10072304991622337,0.08865442044864029,0.012395551217156006
TON,2020,0.08943319556922091,-0.00619369336790952,-0.10148721491144518,0.08989959296596182,0.06661944999393964
TON,2021,-0.06254055762250843,-0.001342063918456339,-0.10060782575722269,0.09921427210411171,0.03757299816469811
TON,2022,-0.018258015880828538,0.009753020304607007,-0.08723459321500053,0.10697411356412144,0.018528378796720306
TON,2023,0.11144006501464787,-0.0008416695944517291,-0.10060209101334054,0.10119842470726359,0.08115138452166863
TON,2024,-0.21612095142666377,-0.03929334375271292,-0.1396368738605064,0.05949100517019256,0.14343119324254805
VNM,2019,0.02632154806390119,0.02722363341850173,0.005141600788786105,0.049222693048148275,0.0030146025057940905
VNM,2020,0.029941433160207254,0.026203384382037113,0.0026484861655806107,0.04956831105905202,0.0035344654070429814
VNM,2021,0.03643562536649725,0.03634949658208641,0.0105126317477219,0.060678432968637126,0.0033850221344513924
VNM,2022,0.03636637081286764,0.02203108645352998,-0.0025122637510052023,0.0464431919791825,0.008619721956606617
VNM,2023,0.03870250896533989,0.026211066188954392,-0.00011902403913576514,0.053531185331757825,0.007525540979205162
VNM,2024,0.03519344713836858,0.0007733597788298776,-0.02430599723046041,0.025305888735995544,0.026201933396968802
VUT,2019,0.06327917243975989,0.010562467161131416,-0.11635772843454482,0.1345011820059967,0.031788208813238274
VUT,2020,-0.029380460951024645,-0.0005322683144948268,-0.12921363378547177,0.12909507624806965,0.02112188707935897
VUT,2021,0.023122417420857744,0.03813131735023995,-0.095031078547767,0.169489362594421,0.018138707537465548
VUT,2022,0.038962721871957484,0.013001832919083443,-0.11232664833731698,0.14263311998150574,0.020358728175886645
VUT,2023,0.022477442944897064,-0.004732213399902931,-0.13677278317422,0.12555263780678858,0.02071361037981797
VUT,2024,0.038311086925553184,-0.007857780874578385,-0.13589266861967686,0.1202878680536111,0.02870094217313191
WSM,2019,-0.06341797831166573,-0.011479879063213095,-0.13299005732670294,0.11056574830704798,0.031206879387496077
WSM,2020,-0.014294398705086309,-0.014099804493219575,-0.13367265418878374,0.10433671924384133,0.0152899005747191
WSM,2021,0.008924682866947364,-0.003589623443098473,-0.12636039973208998,0.11666130962100428,0.01641496001023758
WSM,2022,-0.09822221154204414,-0.020403346939941683,-0.14705060207608778,0.10379494440870378,0.04860670766594648
WSM,2023,0.008208588187649468,-0.01728182793786226,-0.13884392275402088,0.10759897185036102,0.019965939093419184
WSM,2024,0.06202935736663662,-0.0412969110362695,-0.16617283143999975,0.0823861241735354,0.06827599339484108
